col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20
E,B,B,E,D,B,D,A,E,A,E,B,C,A,E,E,B,A,A,5165
B,D,A,E,D,A,E,A,D,C,E,A,C,D,C,E,A,C,E,8725
B,D,E,B,B,E,B,C,C,E,C,B,C,C,A,B,B,C,E,7880
C,B,D,C,A,B,C,E,E,C,B,D,C,D,C,A,B,A,E,4715
C,A,B,B,A,A,A,C,C,B,C,C,B,D,A,E,D,A,B,6483
E,E,D,A,B,C,B,D,A,E,C,D,E,A,D,E,A,B,E,2602
D,C,A,D,E,D,C,D,C,C,A,D,A,D,D,E,A,D,C,2887
B,C,D,B,C,C,A,D,E,B,A,E,B,C,C,E,D,C,B,4483
D,C,D,E,C,E,B,D,D,C,B,A,D,E,E,E,D,E,D,4069
B,C,D,B,C,A,A,C,A,E,B,E,A,D,D,D,A,E,D,1720
D,A,E,D,B,C,D,D,E,B,D,C,D,E,A,C,B,D,C,9000
C,C,B,A,D,C,D,A,D,B,A,C,B,E,E,E,C,E,D,6421
A,A,A,D,A,B,E,E,B,D,B,D,D,C,E,B,D,A,B,5901
D,D,B,A,D,C,B,D,D,E,A,E,E,B,C,A,B,D,B,8276
C,A,E,E,B,A,A,B,A,B,E,A,B,A,C,A,E,E,A,2180
C,E,B,E,B,C,B,E,B,A,E,A,E,C,B,E,E,C,E,2528
D,D,A,D,B,C,B,E,B,B,A,B,B,C,A,A,D,E,C,3081
E,B,E,A,A,A,E,D,A,D,E,E,A,C,A,C,D,B,B,3536
E,D,B,C,E,A,A,A,A,D,A,C,C,C,C,C,B,C,E,3693
B,E,E,E,B,D,B,A,B,B,C,A,B,E,C,B,A,D,A,8780
C,C,C,C,B,C,A,D,B,C,B,D,E,A,A,D,C,E,B,2064
E,D,D,B,A,D,A,E,C,E,D,C,E,D,B,D,E,C,B,3465
D,B,D,D,D,D,A,E,D,E,B,D,E,E,D,C,C,C,A,9068
D,C,D,C,B,A,B,B,B,D,B,C,C,A,B,D,D,D,E,2738
D,A,E,C,A,D,E,A,C,D,D,E,D,D,D,D,D,E,C,348
E,E,E,B,A,E,E,B,E,E,B,A,A,A,C,E,A,D,C,8138
B,D,A,E,B,C,B,C,B,E,C,E,A,C,E,A,C,C,C,6018
D,B,C,D,D,A,C,E,C,D,A,D,D,A,A,D,E,D,E,7291
A,C,A,B,E,E,B,B,D,E,D,C,D,E,A,E,B,B,B,5755
B,E,B,B,C,B,C,C,C,A,D,D,A,D,C,B,E,C,E,5642
D,D,D,D,D,D,E,A,C,C,E,D,D,B,E,C,A,D,B,4555
C,E,B,A,C,D,E,E,D,E,A,A,C,D,C,A,B,D,C,4819
C,D,B,E,D,A,A,C,E,C,C,B,B,C,B,D,E,E,C,7532
C,B,A,B,B,C,A,A,C,A,B,A,E,C,B,C,C,C,E,2153
E,D,E,D,E,A,B,B,C,A,D,E,B,C,E,D,D,A,D,8471
C,B,E,E,D,E,A,C,B,A,A,C,B,A,E,B,A,E,D,9725
C,C,D,A,C,C,B,E,B,D,A,E,D,D,A,C,E,A,D,3535
A,B,A,B,A,A,B,E,D,D,D,A,D,D,E,A,E,A,A,2673
E,E,C,D,B,B,D,C,C,C,C,B,B,A,B,D,A,A,E,4090
A,E,D,C,D,B,C,E,D,E,C,B,A,C,E,A,C,C,C,4145
A,B,B,A,E,B,B,D,B,E,D,B,C,E,E,D,E,D,D,8409
B,C,C,A,C,D,C,B,E,B,B,C,B,A,D,B,A,A,A,3297
D,B,C,B,B,E,A,C,C,C,B,C,E,D,C,A,C,C,E,718
C,C,B,C,C,D,E,D,E,E,B,D,D,A,D,A,D,D,E,3287
D,E,B,D,E,E,D,C,B,A,A,E,D,D,E,E,D,E,C,252
E,B,C,B,A,C,E,B,B,D,A,B,D,D,A,D,C,C,D,4618
E,A,C,B,D,C,C,C,C,A,B,B,A,D,D,D,E,B,B,1545
E,B,C,B,E,A,C,B,D,D,C,E,B,C,E,E,E,E,B,9363
E,B,A,A,E,E,C,C,B,A,E,A,B,E,E,A,E,D,A,5077
D,C,B,C,E,C,A,A,E,E,D,D,A,C,E,C,D,A,A,6235
E,D,C,A,C,C,B,E,D,E,D,B,E,E,D,B,A,B,B,1533
C,D,E,E,C,E,D,E,E,D,B,C,A,B,A,D,E,A,C,9687
C,A,B,B,B,A,B,E,E,B,D,B,A,D,D,B,E,E,E,2475
B,C,B,C,A,A,A,E,E,E,A,A,E,D,E,D,E,B,E,1312
C,A,B,C,C,A,D,B,C,E,E,B,B,C,C,B,A,A,E,5240
C,B,D,A,D,D,E,C,A,D,C,D,C,B,C,E,D,B,E,2955
D,B,C,D,B,E,D,D,C,D,B,E,A,A,E,E,A,E,B,4371
A,D,C,A,C,D,B,E,B,C,D,E,D,E,E,B,D,E,D,5473
A,A,A,A,E,D,D,B,B,E,B,E,E,C,D,D,D,E,C,1263
B,C,C,B,A,D,E,A,E,E,E,C,D,A,B,E,A,D,E,6977
A,E,D,E,E,D,D,E,A,B,C,D,A,B,D,B,C,D,E,2995
A,D,D,D,B,C,B,E,C,A,A,C,C,C,C,E,A,C,D,2630
C,C,C,E,A,E,A,D,B,D,B,E,D,C,E,B,A,B,B,1350
A,A,A,E,A,A,C,C,A,B,D,E,A,B,A,C,B,C,B,9722
B,A,C,A,A,D,B,D,B,B,C,B,B,A,D,B,B,C,B,1858
E,A,A,D,D,D,B,D,D,C,E,A,E,E,D,C,B,A,D,8297
A,B,C,E,C,A,D,E,B,B,A,C,E,D,C,A,C,C,B,9027
B,D,D,C,B,B,A,A,C,C,D,A,D,D,B,B,C,E,D,2008
B,D,B,E,A,B,B,A,E,D,E,E,D,C,B,D,D,D,C,5794
A,C,E,C,C,A,C,C,A,B,B,B,B,A,E,B,B,E,D,2168
B,C,B,A,E,B,D,D,E,C,E,D,D,C,C,C,A,E,A,6605
D,B,B,D,C,A,A,D,D,D,B,D,E,E,B,A,D,C,C,2134
C,B,C,D,D,B,E,B,A,C,C,E,B,E,E,D,C,D,E,9453
C,E,B,A,A,D,E,B,B,E,A,A,E,E,B,A,D,D,E,9979
C,C,D,D,E,E,A,E,A,B,C,C,C,A,A,B,C,A,A,9277
B,A,D,C,E,A,D,A,D,C,E,A,A,C,A,D,A,D,E,9804
A,D,C,E,D,B,C,B,E,C,C,A,D,B,E,A,C,E,C,5715
A,E,A,C,B,E,D,A,A,D,E,A,B,C,D,B,D,D,D,6027
D,B,B,A,D,C,B,B,E,A,E,C,C,C,C,D,C,C,B,6105
A,B,C,E,E,C,E,A,D,E,C,E,B,E,E,A,D,C,E,4974
B,D,C,E,C,E,B,E,A,E,C,C,B,D,C,E,D,E,A,2341
C,D,C,E,D,D,B,A,D,E,C,C,D,E,B,E,D,A,C,629
D,A,A,E,C,C,B,E,C,B,B,D,E,C,E,D,A,E,E,2914
D,D,D,A,E,C,C,E,A,E,E,D,A,B,A,A,A,C,C,9208
A,D,A,B,E,C,A,D,A,A,C,C,D,C,D,E,C,B,B,929
C,B,D,C,C,C,D,E,C,B,E,C,E,E,E,D,A,B,E,205
D,C,D,C,C,B,A,D,A,D,C,A,C,D,C,E,C,A,C,4896
C,B,C,E,D,A,A,B,B,B,E,D,E,A,C,A,B,B,E,6084
E,E,C,D,D,D,E,B,A,D,C,D,C,B,A,E,D,A,D,4352
E,A,E,B,E,A,D,C,B,A,C,D,B,A,C,C,B,E,B,1855
C,E,E,B,C,B,B,E,A,C,E,D,B,D,A,E,C,A,C,6880
E,E,C,D,E,B,C,D,D,D,B,C,A,C,E,B,E,A,C,1325
C,B,C,D,E,C,B,E,A,E,A,C,C,B,E,E,E,E,D,767
A,B,D,B,A,C,B,E,E,D,E,C,A,B,B,D,D,A,E,3744
A,B,C,E,C,B,C,D,B,D,C,E,E,E,E,D,E,E,B,2519
D,B,B,A,C,D,C,B,A,E,E,E,C,E,B,E,E,E,B,3394
E,D,A,E,B,D,C,D,D,C,D,A,E,A,C,E,C,E,A,2396
C,A,E,B,B,B,B,B,C,B,E,A,C,A,E,A,E,B,E,8978
A,D,E,B,A,B,D,A,D,E,B,C,A,C,C,B,C,D,C,3327
E,D,E,D,A,E,A,C,B,E,E,D,C,D,E,C,A,B,C,7140
B,A,A,B,A,E,D,B,E,C,E,D,D,D,C,A,C,A,C,4481
C,A,A,D,D,D,D,E,C,C,A,C,B,C,D,C,C,B,E,5698
C,A,E,C,E,C,B,A,B,A,E,A,A,B,C,E,E,A,E,9605
B,A,B,D,E,E,E,D,C,C,B,D,C,B,D,E,A,A,A,4630
B,E,C,C,A,D,E,B,E,A,C,C,D,D,D,B,C,D,C,7750
D,A,A,B,A,E,D,D,C,A,A,E,C,E,B,A,E,D,A,3875
C,B,E,A,A,D,D,B,E,B,D,B,C,A,A,C,E,D,C,4226
D,B,A,D,D,C,C,B,C,E,E,C,C,C,C,A,C,A,E,571
C,B,D,D,A,D,A,E,D,C,C,D,C,E,D,E,C,D,A,6790
D,B,B,B,A,D,A,E,A,B,E,D,C,C,D,D,C,C,A,6274
B,C,C,C,C,D,A,E,B,D,E,C,C,C,D,E,A,E,A,2249
C,E,E,C,A,D,C,B,D,A,D,D,D,A,E,E,A,D,E,888
E,D,A,C,A,D,B,A,E,B,E,C,A,E,B,E,C,B,E,7478
E,C,E,A,A,E,B,E,C,D,C,A,B,A,C,C,E,C,B,8761
D,D,D,E,B,B,B,E,A,C,E,B,B,C,D,B,D,A,B,9266
B,C,D,E,A,C,B,B,B,D,E,E,A,E,D,B,C,D,B,8646
B,B,B,A,A,B,C,C,A,A,B,B,E,E,C,B,D,A,E,808
A,A,E,C,C,C,E,C,E,A,E,B,B,B,C,D,E,A,E,7212
C,A,C,C,C,A,D,B,E,D,E,B,B,E,E,A,A,E,E,5493
D,B,C,B,C,D,B,B,E,A,A,B,B,B,D,A,D,D,E,2996
D,E,B,C,E,B,B,C,D,B,B,D,A,D,A,B,E,D,C,2859
A,E,D,C,A,A,A,C,E,C,C,B,E,E,A,C,B,C,A,3713
C,D,B,B,A,D,C,B,E,A,B,D,C,A,C,E,A,B,E,2458
B,E,E,D,A,A,E,E,E,A,B,C,B,B,A,E,D,A,E,102
A,E,E,B,D,A,B,C,D,C,B,B,E,C,B,E,B,B,B,3682
B,A,E,D,B,C,D,C,C,A,B,B,C,B,A,D,C,C,D,4573
B,D,B,D,A,C,D,B,A,B,E,D,C,C,D,D,D,D,E,3943
C,C,C,C,A,D,A,D,A,B,E,E,A,B,B,E,C,B,B,86
C,B,A,D,A,D,B,D,E,E,D,D,C,A,E,D,C,D,A,3917
B,E,B,B,C,B,D,D,E,B,A,D,C,C,E,D,D,B,E,7272
B,C,C,B,E,A,B,B,D,B,A,A,A,B,E,E,D,B,D,7807
A,E,A,E,C,B,D,B,B,D,C,D,C,E,A,A,E,D,A,1518
E,D,E,E,D,C,D,A,C,C,D,A,C,A,C,A,C,B,D,4184
D,A,A,D,C,B,A,E,D,E,D,C,C,B,E,B,D,D,B,6606
B,B,D,D,A,C,D,A,B,A,A,A,E,E,E,C,D,A,E,5250
D,D,C,C,E,D,D,C,A,C,D,A,C,E,B,C,A,E,B,2426
D,D,B,D,A,A,B,B,C,C,A,E,A,E,C,D,E,A,A,9873
E,B,B,C,B,E,D,D,D,D,E,C,A,A,A,A,B,C,E,4562
D,A,B,A,C,E,B,A,C,E,B,E,C,E,D,C,A,C,B,5599
D,D,D,C,C,B,E,C,C,E,D,B,A,C,A,B,A,A,E,3521
B,A,A,A,A,B,B,E,A,E,D,A,A,B,E,D,B,B,A,5378
C,D,D,E,D,E,E,D,E,A,B,B,A,C,A,A,A,D,A,2392
C,C,E,E,E,E,C,D,E,D,E,C,D,A,A,A,E,B,B,9074
B,D,C,A,A,C,E,A,C,B,D,C,C,B,E,B,C,B,B,4885
E,D,A,B,E,B,B,B,B,D,D,E,C,D,D,E,E,D,A,4452
B,E,C,A,C,B,A,B,C,E,A,D,C,B,D,A,E,B,B,9154
C,E,C,B,D,A,E,A,C,A,D,E,E,B,C,C,C,E,B,2629
A,D,A,E,B,D,B,A,C,C,C,C,B,E,B,B,B,A,A,6153
D,D,C,C,B,A,C,B,E,B,B,B,B,D,E,B,E,E,D,5307
B,C,D,D,C,E,B,E,A,D,C,B,D,C,A,D,C,E,B,2045
D,D,D,D,A,E,C,C,E,A,B,B,D,C,E,E,A,A,D,1400
B,B,C,E,B,A,C,A,C,D,C,A,B,C,A,B,A,A,C,7557
A,D,E,C,A,A,D,D,D,D,D,C,B,C,C,D,B,A,A,5510
A,A,C,E,D,D,D,B,A,E,E,D,B,E,E,C,E,B,D,9641
E,B,A,E,C,C,A,B,C,C,C,B,C,B,B,D,D,A,D,8146
D,B,D,A,D,D,C,A,D,A,B,D,A,B,D,C,C,C,E,679
C,C,E,A,C,B,D,A,A,E,B,A,B,B,D,C,E,A,C,9139
A,C,A,C,E,A,D,D,D,B,A,C,E,E,E,B,C,C,A,773
A,D,E,A,C,B,C,C,A,C,C,A,C,D,A,D,D,E,E,9147
E,A,E,D,D,D,B,B,E,D,A,D,B,C,B,B,D,C,B,8294
B,C,C,A,D,C,E,C,A,B,E,E,A,C,C,E,D,E,A,9890
E,D,E,D,A,A,A,E,C,C,C,D,D,D,B,C,B,B,A,1330
D,C,B,C,E,D,D,B,A,C,C,E,C,B,B,E,B,A,D,3981
E,B,E,E,D,E,E,B,C,A,E,E,E,C,C,A,C,D,C,8733
C,D,C,B,D,E,C,C,C,A,E,B,A,A,D,E,E,E,D,1591
D,E,E,C,D,D,C,A,D,A,E,C,D,B,E,D,D,E,C,8590
A,B,B,B,E,D,A,A,C,C,C,B,C,D,D,B,D,A,C,7171
C,E,D,E,D,B,E,C,C,E,D,B,A,A,E,E,C,D,A,7545
A,A,A,C,B,C,E,A,E,A,D,E,C,D,D,C,B,A,B,424
B,D,C,B,D,B,B,A,E,D,B,A,D,C,A,E,A,A,B,8219
D,D,D,B,A,D,C,A,D,E,E,D,D,E,B,C,E,D,D,8466
D,E,D,E,D,E,B,A,C,C,D,D,A,C,A,C,A,E,B,9825
B,B,E,B,C,E,A,C,E,A,E,B,A,B,A,A,E,B,A,3270
B,A,D,A,A,D,A,B,C,A,E,C,E,D,A,C,D,A,E,2349
C,D,A,C,A,D,C,B,D,D,E,C,A,D,D,A,B,D,A,3779
A,A,E,C,C,C,D,A,E,C,E,E,B,C,A,A,C,E,A,9644
E,D,C,B,E,C,B,B,E,B,E,B,A,A,B,E,D,D,A,3516
C,D,C,D,E,C,E,E,D,B,B,B,B,A,A,E,E,D,B,3313
C,C,E,B,D,C,A,E,B,B,D,D,B,C,C,D,A,B,E,1848
A,C,D,C,B,D,D,D,D,E,E,E,D,E,C,C,A,A,D,4358
B,B,D,D,D,E,C,B,B,E,E,B,E,D,B,D,E,A,B,4903
D,C,C,D,E,D,C,A,E,E,C,E,C,B,B,C,B,C,A,5924
D,C,D,E,B,B,E,E,A,B,D,C,A,D,A,C,A,E,B,4264
E,A,A,B,C,D,B,A,A,E,E,A,B,B,D,B,D,D,A,5809
B,A,B,E,E,D,E,E,B,C,A,C,D,E,B,C,B,D,B,1103
E,C,A,A,C,C,A,B,E,B,C,B,C,C,E,C,A,B,A,2910
D,D,D,D,A,E,D,C,B,D,D,A,C,D,C,C,E,D,A,7718
B,D,D,C,E,E,B,B,B,E,D,B,C,D,B,D,B,E,D,824
C,E,E,B,E,B,C,D,B,A,D,A,D,D,E,E,E,A,D,1149
B,A,E,B,E,B,D,A,A,B,A,A,E,C,A,E,A,E,E,2094
B,B,A,D,E,C,C,E,C,A,A,D,D,A,E,E,C,A,E,7579
D,B,B,E,D,A,A,D,E,C,E,E,E,E,E,C,C,C,A,2474
B,B,E,B,A,C,A,A,A,E,D,A,A,D,D,B,D,A,B,8883
C,D,D,C,C,C,B,B,D,A,E,E,C,E,B,B,D,E,D,5127
D,B,D,E,C,B,C,A,C,E,D,B,C,C,C,A,E,D,D,3063
C,B,D,E,C,D,D,E,A,E,B,B,E,E,E,D,C,A,B,9914
A,D,B,E,A,B,D,C,E,B,A,A,A,C,D,D,B,B,E,2128
A,E,E,D,A,D,E,C,A,B,B,E,E,A,C,C,E,A,E,2714
A,B,B,D,E,C,A,B,D,E,B,C,C,D,E,C,B,D,E,9884
A,D,B,C,B,B,C,C,C,D,D,D,A,A,C,C,E,E,E,3515
D,D,A,B,C,B,E,B,B,B,A,B,C,B,A,A,E,E,D,5357
C,D,D,B,B,C,E,C,D,E,D,A,A,B,A,D,B,E,D,1851
D,C,D,D,D,C,D,A,B,D,E,B,C,E,E,E,A,B,C,6687
A,E,E,C,E,A,B,A,E,A,E,E,A,A,C,E,B,E,C,2961
D,B,C,B,C,D,D,D,B,E,B,A,C,D,E,B,E,C,A,1604
A,C,E,B,C,B,A,B,C,E,E,E,A,D,E,C,B,D,A,3661
C,D,C,D,E,B,C,A,E,D,A,E,D,D,A,C,D,E,B,774
A,D,C,A,C,E,B,B,C,D,A,C,E,D,A,A,E,B,A,4925
D,E,A,B,C,B,E,C,E,C,A,C,B,C,D,E,E,D,E,5906
D,A,D,D,A,B,D,B,B,A,B,E,E,B,E,B,E,A,B,4713
D,A,C,E,B,D,E,E,E,A,E,C,D,A,B,C,A,A,D,9342
D,B,B,A,C,E,B,A,C,D,A,A,C,D,D,B,D,B,B,590
C,E,A,B,E,D,D,E,A,A,D,A,C,D,A,C,B,B,D,5984
D,E,A,A,B,C,C,B,A,D,A,B,B,A,C,D,C,D,A,4492
C,D,A,D,D,D,E,E,B,E,D,E,D,D,C,A,C,B,B,7410
E,D,A,D,A,E,D,D,D,E,E,B,C,B,B,B,C,D,E,5115
C,E,B,D,C,A,D,B,B,D,C,C,A,E,D,E,E,B,D,9344
C,D,B,E,B,C,C,C,B,D,A,B,C,B,D,C,D,B,A,9501
E,E,A,A,D,B,D,B,E,C,A,B,C,C,E,D,A,D,A,7065
D,B,C,A,E,D,B,B,A,D,B,C,A,E,C,C,A,D,B,742
C,C,A,A,E,C,C,A,A,D,D,A,D,C,C,A,B,B,B,9053
A,A,A,E,C,B,B,B,E,D,E,E,B,D,B,E,C,E,C,1952
B,D,C,E,A,A,E,B,E,C,C,B,B,C,C,C,E,B,E,4161
D,B,B,D,A,C,A,D,C,D,D,D,D,B,B,E,E,E,D,8868
E,B,D,C,C,E,C,E,B,D,E,B,E,E,D,A,D,B,C,2907
B,D,A,C,C,B,A,B,B,E,E,E,A,A,C,A,C,E,D,1494
C,B,E,E,D,A,A,B,D,C,C,D,E,B,A,B,B,D,E,7852
A,E,D,A,B,A,D,D,B,D,D,C,C,B,C,D,A,C,D,6026
A,E,E,C,E,D,E,E,A,A,D,E,D,A,E,B,E,C,B,1164
E,A,E,A,E,D,A,E,B,D,A,C,B,B,C,C,A,D,D,4578
B,E,C,A,E,E,A,A,D,E,D,D,D,A,E,A,D,D,E,3514
B,C,B,D,D,E,D,C,D,C,D,E,D,D,D,B,E,B,C,9815
D,B,D,D,A,C,B,C,C,A,E,E,A,A,D,C,D,C,C,5229
B,E,C,A,B,A,E,A,D,D,C,C,B,B,E,C,D,B,E,7579
C,E,B,C,E,D,C,B,E,E,B,A,D,D,B,C,A,C,C,4176
E,A,C,D,A,B,A,B,E,B,D,E,B,D,D,D,B,D,D,5455
A,E,A,C,B,C,A,C,D,E,E,E,D,D,D,A,C,E,D,7777
E,A,B,C,A,D,B,C,B,B,E,C,B,C,D,D,C,E,A,3580
A,C,C,D,B,B,C,B,A,E,A,C,B,C,C,C,A,E,C,1947
D,A,A,D,A,C,B,D,E,C,D,C,E,C,B,B,A,C,E,7441
E,C,C,A,D,B,D,E,C,D,C,C,E,B,A,E,D,B,C,348
D,E,A,D,B,E,C,D,D,E,C,D,B,E,B,D,D,B,A,279
B,C,D,E,B,C,E,A,D,E,E,A,E,C,A,D,E,A,D,976
C,A,D,A,E,C,A,D,E,E,E,B,D,C,A,B,E,D,B,2046
A,D,B,D,E,C,D,D,B,D,A,D,A,E,A,D,B,C,A,9068
E,A,A,A,B,B,D,B,E,C,A,B,E,C,A,D,D,C,B,4024
A,E,E,A,A,E,B,C,B,A,A,D,C,E,A,E,A,B,A,4860
A,B,E,E,A,E,E,C,E,D,A,A,D,D,E,C,A,B,A,8897
B,E,D,A,A,E,D,C,B,A,A,D,A,E,D,A,A,C,E,9575
E,C,E,A,D,E,B,D,E,E,D,A,A,E,D,E,A,B,A,9918
A,E,A,A,A,C,E,E,A,B,C,B,D,B,C,E,A,C,A,9398
B,C,A,C,D,A,D,A,D,E,D,E,E,C,E,C,B,B,E,5644
D,C,C,E,A,A,C,E,E,B,A,D,A,E,C,A,A,D,D,7137
D,B,B,C,C,C,B,A,A,E,B,D,D,A,A,C,D,D,E,9131
D,B,E,E,C,D,A,C,B,B,C,D,D,A,C,B,E,D,C,7360
C,D,C,E,A,C,C,B,E,E,C,E,E,A,A,C,B,D,D,687
B,B,A,B,E,D,C,A,E,C,C,C,C,E,E,C,B,C,B,4176
A,E,C,E,D,A,C,D,E,A,A,D,C,D,B,A,D,A,C,9269
C,C,C,C,B,C,E,A,D,B,A,B,D,C,D,C,D,D,B,2395
A,D,D,D,C,C,A,D,D,C,C,D,D,B,C,A,D,A,E,1238
B,C,C,E,B,B,B,B,B,B,C,C,A,A,A,B,D,D,C,2139
A,B,C,A,C,A,C,E,A,A,B,E,E,A,B,E,C,A,A,2420
A,C,D,A,D,D,E,B,A,A,E,B,D,C,E,E,E,A,C,6668
B,D,D,D,D,B,A,E,E,E,C,C,D,B,C,D,B,B,B,2729
E,D,A,A,B,C,B,E,B,D,B,E,D,E,C,E,B,D,D,2579
A,A,A,A,C,C,A,C,E,D,B,D,D,A,E,E,B,B,C,8483
A,C,A,A,E,C,B,C,C,D,B,C,C,C,D,B,B,B,D,3625
C,D,D,B,E,B,B,E,B,D,E,B,B,D,A,E,D,B,E,4018
A,B,E,E,A,B,A,D,E,D,E,E,E,C,B,C,C,D,A,1753
E,C,A,B,B,E,B,D,A,A,E,E,C,A,D,A,A,C,C,2440
E,B,C,E,C,B,B,C,D,B,E,B,A,C,B,D,A,B,D,5085
B,C,B,D,E,B,A,E,A,E,D,D,D,D,B,C,C,D,A,6100
A,D,A,C,A,C,E,C,E,E,C,A,B,A,C,D,C,D,C,3840
A,C,E,D,D,B,D,E,B,D,C,D,E,B,B,C,E,E,E,8892
B,A,C,D,E,A,E,B,D,D,B,D,B,C,D,A,B,B,C,2598
B,D,D,D,B,B,A,D,B,C,B,E,D,A,D,A,A,E,A,3315
C,E,A,D,A,D,B,D,C,D,A,A,C,D,D,A,A,C,C,9507
B,E,D,D,A,E,B,A,D,C,C,E,B,B,D,A,E,C,A,8568
D,C,E,A,B,A,A,B,B,A,C,E,D,A,A,C,C,E,C,4147
C,C,E,C,A,D,E,B,C,A,A,C,D,E,C,E,A,D,B,8985
D,D,B,D,A,A,C,E,C,B,E,E,A,D,B,B,B,E,D,7173
D,A,A,E,A,B,C,C,C,A,B,C,D,C,D,A,A,E,C,4838
