col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20
E,D,B,D,D,B,E,A,D,C,A,A,A,E,B,E,B,E,C,505
E,D,B,A,D,D,C,D,B,C,D,A,A,B,C,E,B,D,B,5201
E,E,E,E,E,D,C,D,A,E,D,C,C,A,D,C,C,E,D,9571
D,C,D,D,A,D,B,C,A,A,B,D,B,E,B,D,B,B,A,5294
D,D,C,E,A,E,C,B,A,A,A,B,E,E,E,C,D,D,B,781
E,A,E,A,E,E,B,C,E,A,B,D,D,A,C,E,B,E,B,6327
E,B,C,C,D,E,B,D,A,E,D,C,E,C,C,A,A,A,E,2844
B,C,A,A,B,D,E,E,A,E,E,C,B,B,A,E,C,D,A,1199
A,B,E,D,D,D,A,A,B,A,B,B,B,A,C,C,E,C,E,5563
B,E,B,E,D,B,C,E,A,A,E,B,B,B,D,D,E,A,C,6253
E,D,E,A,B,C,A,E,C,E,A,B,B,A,C,E,E,D,E,41
C,A,D,E,E,C,C,D,E,D,A,C,D,C,D,C,C,B,E,686
E,B,E,C,B,C,E,D,C,C,D,A,A,C,B,E,C,E,D,4671
C,E,E,E,A,E,C,E,B,B,C,B,A,B,A,E,B,A,C,1884
D,D,E,C,D,C,D,E,D,B,A,E,A,C,B,A,D,E,E,3855
B,B,D,C,B,A,C,A,E,C,E,A,D,D,E,A,B,A,A,7027
B,D,A,B,B,C,D,B,C,C,D,A,E,B,B,A,B,C,D,7679
E,A,C,C,A,B,D,D,D,A,E,B,B,B,C,E,B,D,A,6080
B,A,D,D,C,D,D,C,A,E,C,B,D,C,E,E,C,D,B,5298
C,C,E,E,B,A,A,E,D,A,E,C,A,C,B,C,C,B,C,4237
B,D,A,B,E,D,D,A,D,E,D,A,D,A,A,C,A,E,D,655
A,D,D,A,A,A,A,A,E,C,C,C,D,D,D,A,A,D,C,522
A,D,A,D,A,B,B,B,D,D,E,D,B,E,D,E,C,C,E,7534
E,E,B,C,B,A,A,C,B,C,E,D,A,C,D,A,A,D,B,197
A,B,B,D,D,E,E,D,D,C,E,B,D,D,C,A,B,E,D,7055
C,A,A,A,D,E,B,D,C,C,D,C,B,C,A,D,A,E,A,5912
A,A,B,A,A,A,B,D,B,C,D,A,D,B,B,E,A,A,B,1726
E,E,B,B,B,E,B,E,A,B,B,C,D,E,A,A,B,A,A,9957
B,E,B,A,B,B,C,C,B,C,A,C,B,A,C,D,B,E,C,9342
A,E,D,A,A,C,B,E,D,D,E,D,C,C,C,D,C,C,E,8235
C,E,A,A,D,C,E,D,B,A,D,D,C,E,E,C,A,B,B,4107
E,D,B,C,E,C,E,D,A,E,D,B,D,A,C,B,C,D,D,8785
B,E,E,A,B,D,D,D,C,C,A,C,A,D,A,C,C,C,D,4870
C,B,D,B,E,E,B,E,C,D,A,C,D,D,B,D,B,A,A,7054
D,E,D,D,E,D,D,D,E,C,C,D,B,E,C,A,C,E,D,8352
C,B,D,C,B,C,D,E,B,E,A,B,C,B,C,E,C,C,C,5822
C,A,C,A,E,E,E,B,B,A,C,C,B,D,B,B,B,D,C,557
D,C,A,D,D,E,D,C,A,A,C,A,A,A,A,D,A,C,C,7544
B,C,A,B,C,B,B,B,E,B,E,C,E,A,C,A,B,D,D,1042
D,B,E,A,A,C,B,B,E,A,A,B,C,D,A,C,A,C,B,8734
D,D,C,B,C,D,E,C,D,C,E,D,C,D,B,C,D,D,A,7357
D,E,D,E,C,A,D,E,D,A,D,D,B,A,C,B,C,C,C,8394
A,C,D,A,B,D,C,A,E,B,E,E,A,A,D,A,B,B,E,7022
C,B,E,A,D,E,B,A,B,C,C,A,B,E,C,E,A,B,B,2325
A,A,D,C,C,D,A,C,E,C,C,E,E,D,C,C,B,C,A,3915
D,D,A,C,B,A,B,A,A,B,A,C,B,E,A,E,A,D,A,70
C,A,E,E,B,B,B,C,C,E,B,B,B,C,A,E,A,C,B,5609
C,E,A,E,C,B,C,C,B,E,D,C,B,C,C,C,B,C,D,3562
A,A,A,D,D,C,C,E,D,E,E,B,B,B,B,B,C,E,B,4867
C,B,C,E,B,D,E,A,A,D,C,B,E,D,A,D,E,A,B,6717
C,E,B,D,B,A,D,E,A,C,B,D,E,E,D,C,C,E,D,7776
A,D,E,D,B,E,C,D,C,D,A,B,C,D,E,A,C,C,E,7084
B,D,C,D,B,D,A,E,A,C,C,A,B,D,E,C,E,E,D,7309
A,B,A,C,A,E,E,C,B,A,B,C,D,A,B,E,D,C,D,2575
B,B,C,B,A,E,B,D,D,E,C,C,D,A,A,D,E,D,D,5234
C,E,B,B,A,B,A,C,D,B,A,E,C,E,A,B,A,E,B,3036
A,C,C,C,E,B,B,B,A,E,A,A,E,C,A,D,D,C,C,7196
B,E,A,E,D,C,E,A,A,B,D,A,E,E,B,D,B,C,C,698
B,A,C,B,D,D,A,E,B,A,B,E,B,B,C,C,C,C,B,3945
E,A,E,B,B,A,C,A,B,B,B,B,E,A,E,A,E,E,E,4060
C,E,B,A,B,B,E,A,E,A,C,E,B,D,E,C,A,D,B,5475
A,A,B,D,B,B,D,D,B,C,C,B,B,B,D,A,E,E,C,3113
B,A,D,C,C,D,B,C,A,C,A,A,B,B,D,D,D,A,A,1906
E,A,A,E,E,C,C,A,B,E,C,D,C,A,D,D,A,C,E,9999
D,E,C,C,C,E,E,B,D,A,D,C,A,B,D,B,C,D,A,1414
D,A,B,B,A,E,A,A,C,E,D,E,D,C,A,D,D,A,D,677
B,B,A,C,C,C,E,E,C,B,A,C,E,B,B,D,C,A,E,9528
D,E,A,D,E,E,C,A,B,D,E,C,D,A,A,C,E,E,D,5902
D,A,D,D,C,A,A,D,E,E,B,E,D,A,B,C,E,B,B,4408
B,A,B,B,E,C,D,E,C,D,A,D,A,B,A,A,D,A,D,6106
E,A,E,B,A,C,C,E,D,D,C,D,E,A,C,A,C,C,D,210
A,A,E,D,D,C,C,D,C,D,E,E,A,E,A,A,D,C,D,3216
E,A,A,A,E,A,C,A,C,E,A,A,D,D,C,D,B,A,A,7434
E,E,B,C,C,A,B,D,C,A,C,C,C,A,A,E,C,C,A,4850
D,C,C,A,D,B,D,D,B,A,C,B,B,D,A,C,E,D,B,2811
A,D,C,D,B,A,C,A,C,C,C,C,E,A,B,D,B,D,B,7266
E,C,C,C,E,E,B,A,E,C,D,B,A,B,B,E,D,E,B,7089
D,B,C,C,C,D,D,E,A,A,D,D,B,A,B,D,C,B,C,9287
E,A,D,A,A,E,E,C,B,A,E,B,A,A,A,A,B,D,D,2030
B,D,A,D,A,A,B,B,E,B,B,B,E,D,B,E,B,A,E,1743
B,A,D,A,A,B,A,E,A,D,C,C,E,D,B,B,C,D,C,9123
A,A,C,E,D,D,D,D,A,E,D,D,B,E,E,A,D,A,D,5299
E,A,D,B,B,B,D,B,C,A,A,C,A,E,B,D,C,E,E,4894
E,B,A,D,E,D,B,C,C,A,C,A,C,B,E,D,C,E,C,1907
C,E,A,B,D,D,D,A,A,B,D,B,E,B,C,B,A,E,B,1480
E,A,C,B,A,A,D,C,E,B,E,D,C,E,C,D,B,C,B,3845
A,E,C,C,B,E,A,D,A,C,A,B,E,B,D,E,D,C,D,3064
C,D,E,D,E,E,E,E,A,E,C,E,D,E,E,D,D,C,D,2668
B,B,B,D,A,D,D,C,B,B,C,A,A,C,C,B,E,B,A,6041
D,E,D,C,E,C,C,A,B,B,E,E,A,B,B,B,D,A,A,8859
D,D,B,C,A,D,E,D,C,A,E,E,D,C,D,D,D,A,B,8443
E,D,B,E,E,D,A,B,C,D,E,E,D,B,B,C,C,C,C,7249
A,E,A,B,D,C,E,A,C,E,D,C,E,A,B,D,B,C,B,6264
D,A,E,A,A,D,C,A,D,C,C,C,B,D,A,C,C,A,B,7862
A,D,A,C,E,E,E,A,E,A,D,D,C,B,C,C,D,C,E,6266
D,B,B,A,D,B,A,A,E,E,C,E,B,C,C,A,A,D,C,6166
D,D,A,D,B,E,D,B,C,C,E,B,B,E,D,C,E,B,C,7580
C,D,D,A,A,E,E,C,B,D,D,B,D,B,D,D,C,D,E,1297
B,E,B,C,C,D,C,E,A,A,B,A,E,D,C,B,E,D,E,751
A,C,A,A,C,C,E,E,A,D,D,C,E,E,C,C,D,B,D,8724
E,C,D,A,D,C,A,A,C,A,B,E,D,C,D,B,A,E,A,1550
D,D,D,C,A,C,C,C,D,D,D,B,C,A,E,D,A,A,B,1582
B,A,A,D,C,D,B,C,B,A,A,D,B,D,B,D,B,B,D,3111
D,D,B,B,A,E,D,B,A,E,A,B,A,E,C,A,A,B,D,1473
D,D,B,E,D,A,A,C,B,E,C,C,C,A,A,C,E,A,E,154
C,D,A,D,D,B,C,A,B,D,B,E,C,E,D,A,E,A,A,8262
D,C,E,B,E,E,C,C,C,D,E,E,D,B,A,C,C,C,B,4745
C,A,B,C,A,D,E,B,B,A,A,E,B,D,B,A,C,E,B,9055
C,D,A,D,E,B,A,B,D,E,C,B,A,D,C,E,D,A,C,7221
E,A,C,E,C,D,E,C,D,C,D,B,C,B,E,D,B,D,B,8614
A,B,C,E,A,A,B,C,E,A,A,C,B,E,B,A,B,D,A,9159
B,B,B,E,A,C,B,B,C,D,A,D,A,A,B,B,E,E,A,3576
B,E,B,E,E,A,A,B,D,D,E,D,C,C,B,B,B,D,C,9935
C,E,E,B,C,E,C,A,D,D,B,A,E,E,A,A,B,D,B,8823
C,A,B,D,E,B,B,B,E,C,A,D,D,D,C,A,E,C,B,444
D,B,B,C,A,A,E,D,A,C,E,C,E,C,B,D,E,D,C,6420
C,C,E,E,D,B,C,A,E,A,A,B,B,C,E,B,C,D,A,4464
B,A,D,D,C,D,B,D,D,B,C,C,E,C,D,B,C,D,E,5257
A,E,C,D,D,E,B,C,C,E,B,E,C,E,B,E,B,E,D,607
D,C,A,B,A,A,E,C,D,E,E,A,B,A,D,D,B,A,A,9324
D,A,C,E,D,B,E,E,E,C,A,D,D,E,A,A,C,A,A,2417
E,B,B,C,C,C,E,A,E,E,A,A,A,B,B,E,C,E,D,6215
E,A,C,E,E,B,D,C,B,A,E,D,A,B,E,C,B,A,D,1892
B,B,A,C,A,B,D,B,C,B,D,A,B,A,D,C,B,D,A,3392
C,D,E,B,B,D,D,E,D,B,B,A,A,D,A,D,C,B,A,8490
A,C,B,D,B,B,A,C,A,D,C,D,D,C,E,A,D,B,A,2471
E,B,D,C,C,A,C,C,A,B,D,A,C,C,B,D,C,D,B,8398
A,E,E,E,A,B,A,C,E,B,E,E,D,B,E,E,C,C,B,6428
B,C,A,C,B,B,E,D,C,C,C,E,C,C,E,B,B,C,A,1878
D,B,D,B,E,A,B,C,D,B,A,E,B,D,B,E,A,C,E,9900
B,B,C,E,B,E,B,B,B,D,D,D,E,B,E,C,C,D,A,6552
A,A,A,B,A,D,B,B,B,B,D,A,E,B,B,B,A,A,A,3963
C,D,E,B,C,D,E,B,E,A,C,D,B,A,E,C,A,C,C,1880
E,A,E,C,B,A,E,B,D,E,E,C,D,B,D,B,E,A,B,3214
D,D,E,A,D,C,B,C,A,D,E,B,A,A,E,A,C,B,D,4827
B,B,B,B,D,B,D,A,C,C,E,B,C,D,E,E,B,E,C,2518
E,D,E,D,D,A,B,A,A,D,E,E,E,C,E,C,A,B,C,7540
B,D,D,B,D,B,D,E,C,D,D,A,D,A,D,A,D,E,A,7346
A,E,D,D,B,C,D,B,E,E,B,C,D,B,A,A,A,C,A,9180
A,A,B,A,B,E,C,B,A,B,C,D,E,A,D,B,C,E,E,1890
C,B,B,E,E,E,C,A,B,E,B,D,E,D,B,E,C,C,E,7946
D,E,D,D,A,A,E,B,A,C,C,A,E,D,D,B,D,D,C,7353
E,B,B,D,B,B,D,D,C,C,B,E,E,D,E,C,B,A,D,1004
C,D,A,E,E,E,D,B,D,B,B,A,C,A,D,C,D,A,E,8889
D,A,E,C,D,E,B,D,D,B,A,C,A,D,E,E,E,E,D,9594
C,A,B,A,E,A,D,E,A,C,E,B,B,C,E,D,E,B,B,3881
E,D,D,E,C,B,A,D,D,E,C,B,C,B,C,A,E,A,B,683
E,B,E,A,D,D,E,B,D,C,A,A,A,E,B,E,A,C,A,1204
E,E,A,A,B,A,B,A,C,D,B,C,E,A,E,E,D,E,D,6668
E,D,C,E,D,E,B,C,D,A,B,E,D,D,B,C,B,B,A,9510
E,B,C,A,A,C,D,E,B,D,C,B,B,A,A,C,E,C,D,1126
D,E,A,D,C,B,B,A,B,B,B,E,C,A,C,E,D,C,B,6992
C,D,D,D,C,B,D,C,D,B,C,E,A,C,A,E,B,A,A,8276
C,D,C,B,E,A,E,C,E,B,A,D,A,A,E,E,D,D,B,1209
A,B,C,B,D,E,D,E,E,D,B,D,C,A,E,A,B,E,B,2674
C,D,A,A,A,A,C,B,E,D,C,C,A,C,A,C,B,E,C,9813
E,A,C,D,B,D,D,C,B,D,B,C,C,A,C,E,B,A,B,1953
B,E,B,C,B,E,D,D,E,A,E,B,C,E,C,D,A,B,B,5247
B,B,C,A,D,C,D,B,D,E,E,C,D,B,C,A,A,E,D,7995
B,A,C,D,B,C,D,E,B,C,D,B,D,A,E,D,A,A,E,5387
E,B,D,C,B,B,D,B,B,D,B,E,D,B,E,B,D,A,B,9749
E,C,B,E,D,B,A,A,C,B,C,E,B,D,B,A,A,A,D,1284
C,C,E,B,B,B,C,B,E,D,C,E,C,E,B,A,D,B,C,5752
B,A,D,C,D,D,D,A,E,A,D,B,B,E,B,B,B,B,C,6347
D,D,C,A,C,D,B,D,C,A,C,B,D,D,A,E,B,E,A,7952
D,E,E,A,D,D,E,A,D,B,A,D,E,E,C,A,C,B,B,1234
C,A,A,E,A,D,A,D,D,C,C,E,B,D,D,B,D,E,D,5879
B,D,D,D,E,E,D,C,E,E,A,D,E,C,E,A,C,B,B,6005
B,D,A,B,C,E,B,B,D,A,A,E,B,C,D,D,E,D,A,3132
D,E,B,A,E,A,D,B,D,C,D,D,E,C,D,C,C,E,A,9773
D,D,D,A,A,D,B,D,C,E,E,C,A,D,A,E,D,B,B,4613
C,E,C,D,E,B,A,B,B,D,C,C,E,E,B,C,B,D,D,8713
E,A,B,E,E,B,D,E,B,E,B,A,D,D,A,E,A,A,E,1999
D,B,A,E,C,D,A,D,E,A,B,D,C,A,B,A,C,E,E,9327
E,C,D,C,E,C,C,B,D,A,D,A,B,A,A,E,A,C,B,5386
C,D,B,C,B,A,B,C,E,D,A,D,B,B,A,B,A,E,C,1761
C,B,E,D,C,A,C,E,C,B,B,C,E,C,C,C,C,D,E,6005
C,E,D,B,C,B,E,D,B,D,A,B,C,E,E,D,A,A,C,6190
C,C,B,B,A,D,D,B,A,D,C,A,A,B,E,A,C,A,B,2617
C,D,A,A,E,C,B,C,D,B,D,E,E,D,C,C,B,B,E,1940
A,A,D,D,C,D,E,B,E,D,E,B,B,E,D,B,E,E,D,555
C,C,E,E,D,D,C,C,D,E,C,E,D,D,D,A,A,E,E,9882
A,C,A,E,A,D,A,D,A,C,B,A,E,B,C,A,D,B,A,6823
A,D,B,C,C,D,A,B,A,E,E,B,A,D,E,D,E,C,E,2464
D,D,D,E,E,B,B,A,A,B,E,B,D,D,C,A,E,A,A,1147
B,A,E,A,C,D,C,A,E,C,A,D,B,B,B,D,C,D,C,9364
D,C,E,A,E,B,D,E,B,E,B,E,C,B,A,A,B,A,A,7617
B,E,D,A,A,C,D,A,E,D,C,D,C,D,C,D,A,E,A,313
A,D,E,E,E,C,A,C,D,C,B,A,E,D,A,D,C,E,E,3946
C,A,E,C,D,B,B,C,A,C,E,E,E,D,E,E,D,D,E,5402
C,E,C,C,C,A,C,A,D,C,D,B,C,E,D,E,C,C,E,149
D,E,B,E,A,C,E,A,D,D,C,C,B,C,C,D,B,B,E,3449
A,B,C,C,A,C,C,E,A,D,C,E,A,A,E,D,C,A,A,3098
D,B,D,A,B,B,D,D,B,B,C,C,A,D,E,C,B,C,A,7304
C,C,C,B,C,B,C,B,B,E,C,A,E,A,C,A,E,D,C,8675
D,E,B,C,E,B,D,B,A,B,C,A,D,B,A,D,D,C,D,8719
C,C,D,A,B,D,B,C,E,B,B,D,B,D,D,D,E,C,C,7611
C,C,E,B,A,E,D,D,D,A,A,C,D,E,C,B,E,D,B,8959
C,B,E,D,D,E,A,A,D,C,B,A,E,C,D,B,C,B,E,7834
A,E,C,C,B,D,B,C,B,E,A,D,C,C,A,E,D,B,E,8047
D,B,A,D,A,E,B,A,C,C,E,A,C,A,E,C,B,B,D,5251
A,C,B,A,C,C,A,D,E,B,B,C,E,A,E,C,E,A,D,2948
D,A,C,B,C,D,B,B,A,B,E,B,B,C,C,D,A,D,B,9602
C,C,C,E,D,D,C,C,C,D,B,E,A,E,E,D,A,A,E,8386
B,B,D,E,A,B,E,A,D,D,E,D,B,A,B,B,B,A,E,6634
C,D,C,B,C,B,D,B,E,E,B,D,E,B,A,C,B,C,D,9431
C,E,A,C,C,C,C,D,D,A,D,B,B,A,E,B,A,C,D,2863
D,A,C,C,D,B,B,E,D,E,C,D,E,C,B,E,D,B,D,3535
E,D,B,A,D,C,C,B,D,C,E,E,D,B,D,A,B,B,A,8167
C,A,D,E,E,C,C,C,D,A,B,C,D,C,B,E,E,C,A,8977
D,C,A,B,B,E,C,E,D,D,B,A,B,E,E,B,B,C,B,8687
D,B,A,B,E,B,E,D,C,A,E,D,C,B,A,B,A,C,B,3554
A,D,E,B,A,A,E,D,A,E,E,C,A,D,D,C,E,D,D,5819
D,E,C,A,E,E,A,C,D,A,E,C,D,C,A,D,D,B,A,1759
B,B,D,D,C,D,E,B,E,B,D,B,E,B,C,C,D,B,A,3897
D,B,E,E,A,B,C,E,B,E,B,B,B,B,C,C,A,E,E,9000
E,B,B,D,D,A,B,E,E,B,C,D,E,B,B,B,D,E,A,3246
E,B,A,C,D,E,E,E,C,A,E,D,E,E,B,D,B,D,A,728
A,A,E,A,A,C,D,D,C,D,C,B,B,A,A,C,A,D,D,8271
E,B,A,D,E,C,A,C,A,C,E,E,B,B,C,B,C,E,C,1514
E,E,E,E,A,B,C,B,B,C,D,B,D,E,E,A,E,A,D,3426
C,A,B,D,A,C,D,D,C,D,A,A,E,A,A,D,A,A,D,7842
E,E,D,A,A,D,C,D,B,D,D,D,E,B,E,B,C,E,C,7046
A,D,B,A,C,C,B,B,A,D,D,A,D,C,E,B,E,E,B,5720
C,E,E,C,E,B,B,A,A,A,C,D,C,E,C,C,E,E,A,8581
E,A,A,E,C,B,B,B,C,D,B,D,B,C,D,D,C,B,A,4935
E,A,A,C,B,B,C,E,C,C,B,B,C,A,D,D,D,C,B,1959
E,B,C,B,C,A,D,D,B,C,A,C,E,D,B,B,C,A,B,6504
B,A,D,A,C,E,C,B,E,C,D,E,B,D,A,D,B,D,C,4796
B,B,B,D,E,A,D,D,D,E,A,A,E,C,A,C,E,E,D,9946
C,C,B,C,E,C,C,E,B,A,E,D,A,D,D,C,A,B,E,4820
C,E,C,C,C,E,D,E,A,A,D,E,A,C,B,C,C,B,E,9966
D,C,E,C,A,A,D,C,E,E,C,E,D,B,E,C,B,D,D,1678
A,B,E,E,C,C,A,E,C,D,B,B,E,C,D,A,C,C,B,5238
D,A,A,A,A,E,E,E,D,A,E,D,B,B,E,B,A,B,B,9690
D,B,C,D,C,C,E,E,E,D,B,E,A,B,B,B,B,D,C,980
C,C,E,E,E,C,D,E,B,B,B,B,C,E,D,B,E,A,C,5371
A,E,E,E,A,E,A,D,C,B,E,C,D,E,A,D,A,A,A,3885
E,D,E,D,A,E,D,C,E,B,E,A,E,A,E,A,D,D,A,8015
D,A,C,B,C,E,B,B,E,C,D,B,A,D,B,D,A,A,B,7583
D,A,D,C,B,E,E,D,D,E,B,D,C,A,E,A,D,E,E,8690
C,D,B,E,B,D,B,B,B,B,D,E,D,A,D,E,D,A,B,299
C,C,A,E,C,E,C,E,A,D,E,D,C,B,D,D,B,A,C,1
A,B,A,A,A,A,C,C,E,D,B,E,C,B,B,E,E,B,A,1255
A,B,D,A,A,D,B,D,A,B,B,B,A,E,E,D,A,C,E,8349
A,B,A,C,B,B,A,A,D,D,A,C,E,B,A,B,B,B,C,4693
A,E,A,C,C,A,A,B,B,B,A,E,B,D,E,D,A,A,C,2612
E,E,E,E,E,D,B,A,A,B,C,A,C,D,D,D,B,E,B,8762
B,E,C,B,D,C,B,C,D,E,C,E,A,D,E,B,C,E,A,8154
A,C,C,B,D,D,A,C,A,E,D,B,E,D,C,B,B,A,D,3579
A,E,E,C,B,B,A,A,D,A,B,C,B,D,C,D,C,D,C,8552
B,E,E,C,B,B,A,A,B,B,B,E,D,E,E,D,D,D,B,2185
D,A,E,E,C,D,A,C,A,A,E,B,A,E,B,C,D,B,C,2580
C,D,C,B,A,E,A,C,E,D,C,E,C,A,A,C,E,A,A,6715
E,C,B,A,D,D,B,E,A,C,A,E,E,A,D,E,D,A,D,1225
E,C,B,C,B,D,A,C,D,B,D,D,E,A,A,C,E,C,D,4138
E,A,A,E,A,D,C,A,A,B,D,B,E,C,A,A,C,D,E,1510
A,E,C,B,B,D,D,A,A,D,A,C,D,D,D,C,A,A,A,2310
C,A,C,B,E,E,A,B,D,B,B,E,E,B,D,A,E,B,B,7915
B,E,C,B,E,E,E,A,C,B,B,A,C,A,E,D,C,C,C,1723
B,A,B,B,E,A,E,E,A,A,B,B,C,A,B,A,D,D,C,9556
D,D,E,B,A,D,D,A,E,B,D,D,C,D,E,B,C,C,C,7504
D,A,B,D,E,E,E,D,B,C,E,A,B,C,E,C,A,A,E,162
A,D,B,D,D,E,B,C,B,C,A,D,C,D,A,A,A,A,D,2030
A,A,E,C,D,A,D,C,D,E,B,B,D,B,E,B,E,D,A,5099
A,C,E,B,D,A,B,A,E,E,C,C,E,B,D,A,C,B,A,4168
A,D,A,B,C,C,A,A,D,E,B,D,C,A,B,B,B,B,C,122
C,C,D,C,D,A,C,C,B,D,D,D,A,E,C,C,B,A,B,6970
B,D,C,C,D,C,B,D,B,E,B,D,B,E,B,E,A,C,D,4768
D,B,E,C,D,C,D,E,D,E,B,C,B,D,D,C,C,D,A,3059
A,D,C,D,B,D,A,E,E,C,E,D,D,A,B,B,A,C,C,1955
D,A,E,E,D,D,A,C,A,E,C,A,D,B,C,C,E,B,D,2805
E,B,D,E,D,C,E,C,E,C,B,D,D,D,C,B,C,E,D,3848
E,D,B,E,B,B,C,A,C,E,A,C,C,C,C,A,D,B,E,9159
A,C,D,D,A,C,D,B,A,A,B,E,E,A,A,B,A,B,B,5637
A,B,C,A,C,B,D,E,D,D,D,E,D,C,D,A,C,A,E,7616
A,C,A,C,C,D,B,D,C,D,C,A,D,B,A,A,E,A,A,918
D,C,A,E,A,B,A,A,D,E,B,D,A,A,D,D,D,A,C,9257
E,A,B,C,A,D,A,A,A,D,C,D,B,D,E,E,A,B,B,4406
B,E,B,B,A,A,C,B,A,D,C,E,A,A,B,E,A,A,B,2419
A,E,E,C,A,B,D,B,A,C,A,D,A,E,E,A,A,C,C,398
A,D,E,B,A,E,B,D,A,E,A,C,E,B,D,D,D,A,B,1787
A,D,B,E,B,D,A,D,D,C,D,D,E,E,D,B,C,E,A,5394
A,B,D,E,B,D,D,D,A,A,B,E,E,E,C,C,D,A,B,7226
D,E,A,C,B,E,A,D,B,D,E,E,E,C,E,A,E,D,C,2342
E,A,A,B,C,D,D,A,A,A,E,E,C,D,B,A,D,B,E,8510
B,D,B,E,E,B,C,C,E,E,D,B,E,D,C,B,B,A,D,6969
B,D,A,D,A,C,D,E,C,B,C,B,C,E,A,D,C,D,D,7433
B,C,B,D,A,B,A,B,B,D,D,B,B,B,D,B,E,A,A,6196
E,E,C,B,C,E,A,A,C,A,D,B,B,A,B,E,B,B,B,3863
C,E,D,B,D,B,E,C,D,D,A,E,A,B,D,D,C,C,E,881
B,A,E,C,D,C,D,D,A,C,E,A,D,C,D,E,E,C,A,8505
D,C,E,B,B,B,A,B,D,E,A,C,E,A,D,C,E,B,B,7921
E,E,B,A,A,E,E,E,E,C,A,C,D,A,D,A,E,A,C,5026
D,E,A,C,E,E,A,A,D,E,D,B,B,A,C,E,D,D,B,7546
A,C,E,A,A,E,E,B,C,A,B,B,C,B,E,E,A,E,E,5865
E,C,B,A,A,E,C,D,D,E,A,A,A,D,E,A,A,A,B,2803
E,E,E,C,D,C,A,B,B,E,A,D,D,D,B,A,C,B,B,2790
C,A,C,E,B,A,A,B,C,C,B,C,C,C,C,B,D,E,A,7596
D,D,D,C,C,E,C,B,E,B,B,D,B,A,A,A,E,D,E,8087
E,E,E,E,B,B,B,B,D,D,D,D,B,B,A,D,A,A,B,9143
A,E,D,A,B,D,A,B,B,B,E,A,E,D,A,A,C,C,B,9884
E,A,D,B,A,B,A,A,B,A,D,C,D,B,B,D,A,C,B,2871
D,E,C,B,B,B,C,A,A,E,D,B,A,E,C,C,E,C,D,2332
A,D,B,C,C,B,C,C,C,C,D,E,C,D,D,B,A,C,C,4434
B,B,E,C,E,E,B,E,A,A,D,D,D,C,C,B,C,D,A,6814
C,A,C,B,C,D,B,B,D,D,E,E,D,E,E,B,A,D,D,3097
C,E,E,E,B,C,C,B,D,D,A,E,E,D,B,D,E,B,A,4031
A,E,E,D,D,C,A,B,A,C,C,D,D,C,D,B,D,B,E,3961
B,E,C,E,C,E,B,A,B,A,E,E,C,A,A,C,E,C,B,1132
C,E,E,E,E,D,E,E,D,C,D,B,E,E,E,D,C,D,B,3096
D,E,B,D,E,A,C,E,A,E,A,E,E,C,B,E,E,D,C,4669
D,E,E,E,E,A,B,D,E,C,C,A,B,C,E,B,E,A,A,1722
E,C,A,D,D,C,A,A,B,D,D,E,A,B,D,D,A,A,A,3681
