col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20
A,E,C,D,C,C,B,C,D,C,E,E,A,E,C,C,A,D,A,5174
B,D,C,E,C,C,B,E,B,D,B,C,D,C,B,B,E,E,B,1538
C,E,C,B,B,B,B,B,B,D,A,B,A,E,C,E,D,C,D,6667
E,A,B,D,E,A,E,C,B,D,A,D,E,B,E,D,D,B,A,7606
B,C,B,C,A,B,A,B,B,D,C,D,D,C,A,B,E,E,C,6817
E,D,B,E,D,B,A,C,A,D,D,C,E,C,E,C,D,B,E,1052
D,E,A,B,B,A,E,A,C,D,C,B,A,A,B,A,B,A,D,5043
D,A,D,C,C,D,C,D,C,E,B,E,E,B,E,B,D,B,C,4825
C,E,D,A,A,D,B,C,A,C,B,A,A,C,A,B,B,C,A,7193
A,A,E,C,E,C,D,C,E,A,B,C,C,E,D,A,A,E,C,2414
A,E,C,D,A,A,B,E,B,B,E,A,A,D,A,C,A,C,B,4270
D,A,E,B,A,D,C,D,B,B,C,C,E,C,A,E,A,B,C,5986
C,C,A,A,B,B,B,D,C,E,E,C,C,D,A,B,A,E,D,2683
C,B,C,E,E,E,B,D,D,D,A,C,C,A,C,D,C,D,B,2134
C,E,E,E,A,C,D,E,E,B,D,B,D,E,C,C,A,A,B,8260
A,A,A,E,E,B,D,B,A,A,B,C,B,B,E,A,C,D,E,167
A,B,D,C,D,D,E,B,B,D,B,E,B,C,D,B,E,A,A,5746
A,A,A,C,A,B,C,B,D,A,D,E,B,C,A,D,C,B,B,7265
D,D,B,C,B,E,C,C,B,C,E,E,C,D,B,D,C,B,E,1711
E,B,A,D,D,A,A,E,A,A,D,E,C,E,D,E,A,B,C,9446
A,E,D,E,E,E,D,B,B,E,E,D,B,A,B,B,A,B,C,1071
D,A,D,A,C,E,A,C,E,D,E,E,E,E,B,D,B,A,A,1259
E,A,A,D,C,C,D,A,E,E,C,C,B,C,A,C,B,C,B,3106
A,D,E,C,D,B,D,D,C,E,E,C,E,D,C,A,D,B,B,8590
A,C,A,A,E,B,A,A,A,B,D,A,E,B,A,B,E,B,E,7754
D,A,E,B,B,D,C,D,D,E,E,C,E,B,D,A,E,C,D,56
C,D,A,E,B,E,B,D,C,D,A,A,B,B,A,C,D,D,D,303
B,B,C,C,A,C,B,A,A,C,B,C,C,D,B,D,C,E,D,8282
A,E,A,C,C,B,B,B,A,E,D,D,D,D,E,A,D,C,B,1250
C,C,C,B,D,D,C,E,C,B,A,D,B,E,A,D,B,B,B,8614
B,E,A,E,A,A,A,D,D,C,E,B,B,D,A,C,B,D,C,1901
D,D,D,E,C,B,A,D,A,B,D,B,E,C,D,E,E,B,A,5027
D,C,A,C,D,D,A,B,D,B,A,D,A,C,B,E,A,B,D,6621
D,D,C,B,E,C,B,E,E,B,B,C,C,B,C,B,B,B,C,592
A,C,E,E,A,A,A,D,B,B,B,B,C,D,B,B,A,A,A,7970
C,E,C,A,C,E,D,E,D,C,C,D,C,D,D,E,C,B,C,3155
C,B,E,D,A,C,B,D,B,B,B,C,E,D,A,E,A,B,E,9901
A,A,E,D,C,A,B,E,A,D,C,D,B,A,E,A,E,D,D,5619
C,D,C,E,B,C,E,D,E,D,A,D,A,E,D,A,A,C,C,6290
D,E,A,E,C,A,C,D,E,D,D,B,B,C,D,C,A,D,E,1813
D,E,E,A,B,A,E,C,A,A,E,D,D,E,C,B,B,E,A,3250
E,D,A,E,D,A,B,E,E,A,B,E,D,B,D,E,E,D,E,3968
C,C,D,D,C,C,E,A,D,B,B,A,C,D,E,B,B,D,B,4552
C,D,A,A,D,B,A,C,A,D,C,E,B,B,E,D,D,C,C,2352
A,E,B,D,D,E,E,E,A,D,C,D,E,B,C,A,E,D,A,1530
E,B,A,A,A,C,E,C,C,E,A,C,E,D,C,A,D,D,D,6625
A,A,A,C,C,E,B,D,A,D,C,C,A,B,C,D,A,A,B,370
B,D,E,A,E,B,E,A,C,C,B,D,A,B,D,D,D,C,B,123
A,E,C,A,C,E,C,D,A,C,D,E,E,D,A,A,E,E,A,1046
B,B,B,D,B,D,D,D,C,B,C,C,D,D,B,A,D,D,B,6603
A,D,D,E,C,A,D,B,B,B,D,D,E,A,D,C,B,E,E,5729
B,E,E,E,D,A,D,D,E,A,D,A,C,E,A,A,E,B,B,9267
A,C,A,C,E,A,B,A,C,E,D,D,E,E,C,A,D,D,C,8119
D,C,A,B,C,B,D,A,D,D,A,E,B,B,C,C,C,A,E,4088
B,D,D,C,E,C,A,B,D,B,A,A,A,C,E,C,B,E,A,8193
C,B,A,A,D,B,C,E,D,D,D,D,A,B,C,E,D,D,B,7363
A,B,E,B,B,E,A,A,C,A,A,C,B,C,A,A,E,B,B,4609
E,A,D,C,D,E,D,A,C,A,D,A,E,E,E,E,B,C,B,5241
E,B,A,B,D,B,C,B,C,B,A,D,A,D,B,A,D,D,A,1620
B,E,E,C,C,E,B,D,D,B,C,B,B,B,B,B,C,A,D,797
E,C,A,D,B,D,C,D,D,D,D,D,C,D,D,B,D,A,E,3646
B,B,A,A,A,E,A,B,A,B,E,C,A,D,C,B,E,C,C,1365
D,E,B,D,A,B,D,D,E,C,D,D,B,D,E,B,C,D,B,7913
D,A,C,E,D,C,A,B,C,D,B,D,A,A,E,C,E,C,D,9538
B,A,D,E,B,B,A,B,B,B,B,E,D,D,B,D,C,D,A,4005
E,B,C,D,C,E,E,A,E,A,C,C,E,E,D,D,E,B,C,7159
B,A,C,D,B,C,C,A,C,D,D,B,E,B,D,C,A,E,A,5569
E,C,A,E,C,C,E,A,D,A,D,C,B,C,E,D,A,B,E,8795
E,A,C,D,E,C,A,A,D,C,C,E,C,E,C,B,C,B,D,2871
D,D,C,A,B,B,E,B,D,E,B,A,E,C,C,B,E,C,A,422
C,C,A,D,C,D,C,D,C,B,A,E,E,D,C,A,D,B,C,5308
A,B,A,B,E,C,E,C,D,E,C,D,C,A,B,A,A,B,C,833
C,E,C,C,A,B,A,E,A,A,C,B,C,B,D,B,A,E,A,3964
A,C,B,D,E,A,C,B,E,A,B,C,B,D,C,A,C,D,B,7633
C,B,A,E,A,A,A,B,E,E,A,E,C,E,E,E,C,B,C,5538
E,E,A,D,B,B,E,B,E,D,A,E,A,B,B,A,D,A,B,2103
B,A,C,C,C,D,B,D,D,E,B,A,A,D,E,D,A,D,D,7178
A,E,E,A,D,A,C,E,B,A,B,D,C,C,E,E,B,B,C,2433
A,A,A,D,D,E,A,B,D,B,B,A,B,A,D,D,B,A,C,2975
C,D,A,E,B,C,A,A,C,B,A,E,A,D,D,B,B,B,D,5803
E,A,B,E,D,D,B,C,C,B,B,D,D,E,D,B,B,C,A,9293
B,A,C,B,A,D,C,A,C,B,E,C,D,A,C,E,E,B,D,8511
C,C,B,D,E,A,B,E,D,C,C,E,C,C,A,C,C,A,C,4918
C,D,B,D,A,E,A,C,B,A,E,B,D,D,A,C,D,B,E,1696
C,E,B,E,E,D,C,A,E,D,B,E,C,E,E,E,D,B,C,5790
B,E,D,C,C,C,A,D,A,C,B,C,C,C,E,E,C,C,B,5631
B,D,C,E,D,D,D,D,B,A,E,A,B,D,D,B,B,E,C,8129
C,D,C,C,A,D,A,D,E,E,B,A,E,C,E,D,A,C,B,6511
C,D,A,E,B,B,A,C,A,C,E,A,D,E,B,A,A,D,E,2893
B,C,E,E,C,C,C,B,C,D,D,D,C,D,D,B,D,B,A,8898
C,A,C,B,C,C,D,E,B,A,D,B,B,D,E,E,D,E,A,9653
B,B,E,D,B,C,D,D,C,D,E,A,A,D,B,B,B,B,E,1813
A,A,C,D,C,D,B,B,C,C,A,C,D,A,D,A,A,E,B,5627
E,D,A,E,B,C,E,B,E,D,A,B,B,E,C,E,D,A,E,5073
A,A,D,C,D,A,A,A,D,B,E,E,A,C,C,D,E,E,C,4199
B,B,C,B,D,E,C,B,A,D,A,B,E,C,C,E,A,B,D,7398
D,E,D,A,A,A,E,B,A,D,A,B,D,D,A,D,D,A,D,5700
A,B,D,A,E,D,B,C,D,D,D,A,D,A,E,E,C,E,B,7996
D,A,A,B,E,E,B,D,C,B,D,B,B,E,B,C,D,B,C,9828
B,C,A,A,D,C,B,B,E,B,D,D,E,E,A,C,C,B,E,9467
A,E,E,A,B,B,B,B,E,C,D,A,A,B,B,D,B,E,C,3294
E,D,C,E,C,E,B,E,D,C,B,E,C,C,A,D,B,D,C,3750
D,A,B,D,C,E,E,A,B,A,A,B,D,A,B,A,C,E,A,3027
D,B,B,E,D,E,B,A,B,D,E,C,D,C,C,E,B,B,B,146
C,C,B,D,C,D,C,E,E,E,E,D,A,D,E,E,A,A,E,5012
D,B,C,E,C,C,A,C,B,C,B,A,A,B,E,E,A,E,C,7755
A,C,C,C,B,B,C,E,B,B,A,A,E,A,A,C,D,C,C,5680
D,E,D,D,D,A,C,A,B,B,A,A,D,D,B,B,B,E,B,213
C,C,B,E,C,C,D,D,C,E,A,B,C,B,B,A,C,B,C,9571
C,E,C,E,A,A,C,B,A,C,D,D,D,E,D,D,C,E,E,3601
D,C,E,D,C,C,D,D,B,D,C,C,C,A,C,D,E,E,A,934
D,D,A,E,C,E,B,C,C,E,D,D,E,D,C,A,A,B,E,4417
C,C,D,A,B,E,C,C,A,A,B,E,A,B,E,C,D,C,C,9535
B,C,B,E,D,D,E,C,D,C,A,E,B,B,D,A,A,E,A,9367
D,E,B,C,D,B,B,E,D,B,C,B,B,A,A,B,D,C,D,3831
E,C,D,C,B,B,B,E,C,B,D,D,D,A,A,B,D,C,C,9209
D,C,B,B,E,D,D,E,B,B,A,C,E,C,D,A,B,C,B,9906
E,D,A,B,D,A,A,B,E,D,E,A,C,D,A,D,D,A,C,4891
A,D,E,B,D,E,E,A,D,C,E,D,E,A,C,D,D,D,E,9305
B,D,B,A,E,D,B,C,B,D,C,C,A,B,A,E,E,B,C,5799
D,A,A,C,C,A,E,E,C,E,B,E,A,C,D,D,B,C,C,5448
E,D,E,E,E,E,C,C,B,E,D,C,D,B,A,A,A,C,D,4042
E,A,E,B,B,A,E,D,E,D,E,A,D,B,D,D,D,B,A,8894
A,D,E,B,A,C,A,E,A,D,B,B,C,E,A,B,D,C,D,8724
A,A,E,A,D,E,B,C,E,A,A,C,B,E,B,C,C,B,E,7938
B,E,B,A,D,D,D,A,E,B,E,D,B,A,A,B,C,B,C,8827
C,E,E,B,D,B,D,C,C,A,D,E,A,C,B,B,D,C,A,4691
E,D,C,C,E,D,B,C,B,C,A,A,D,C,D,A,D,E,C,5008
B,E,B,B,E,D,D,D,C,C,B,E,E,B,B,C,D,E,B,8320
B,A,B,D,D,D,C,D,D,E,C,B,B,E,D,C,C,A,E,2451
E,D,D,E,C,A,E,E,E,D,E,D,E,B,E,B,E,E,C,9917
D,E,A,C,D,E,C,D,A,E,D,D,B,D,E,B,B,C,C,4771
E,C,D,B,E,B,C,B,D,A,E,E,D,D,B,A,D,D,B,8099
C,D,A,E,C,E,E,B,C,B,B,A,B,D,A,E,C,C,B,2608
C,C,E,A,D,A,B,E,A,C,D,C,D,C,D,D,A,D,A,5067
A,C,B,D,B,D,E,D,C,C,E,A,D,E,D,B,E,C,A,2446
E,A,D,E,E,D,D,E,E,D,E,C,A,D,D,D,E,A,A,1509
C,B,B,C,A,A,A,A,D,A,C,B,B,B,C,A,B,B,E,3907
B,E,A,C,D,D,A,C,A,E,A,B,D,A,D,B,B,E,C,6158
A,D,A,C,D,A,A,C,B,A,A,A,B,D,C,E,A,C,A,2844
B,C,A,A,D,A,A,C,B,D,A,C,E,A,D,A,C,E,C,5159
B,B,E,A,E,D,E,A,D,C,A,A,E,B,A,E,E,C,E,6641
C,D,D,C,E,D,A,B,C,B,E,C,E,E,B,A,B,D,E,8097
D,B,D,D,D,E,C,E,C,C,A,E,D,E,B,A,E,C,C,6532
A,D,E,B,E,A,A,E,D,B,E,A,C,C,A,B,A,B,A,5447
C,A,E,C,E,D,B,B,C,E,D,D,D,B,D,B,E,B,D,40
D,D,A,B,E,A,D,A,E,A,E,C,B,A,D,D,B,B,E,3413
A,B,A,B,C,A,E,A,E,C,A,B,B,E,D,A,E,E,D,1051
E,D,E,B,E,C,B,A,A,E,C,A,B,B,B,A,E,C,E,3599
E,D,D,D,E,D,A,D,A,B,C,B,D,A,E,D,C,A,A,6798
A,A,E,B,B,A,D,D,E,C,A,E,C,E,B,B,C,C,A,2045
B,E,B,C,B,D,A,D,D,E,E,A,D,E,C,C,E,B,C,6288
C,E,E,E,B,C,E,A,E,E,C,A,B,B,A,A,C,A,D,2508
C,B,E,D,E,B,B,A,A,B,C,D,A,E,A,E,A,E,B,2255
C,D,B,A,A,E,A,E,E,A,D,B,E,C,B,A,B,B,B,3627
E,D,C,C,B,B,B,C,A,A,D,B,D,C,C,E,E,C,B,7234
E,D,A,A,C,E,E,A,A,A,B,C,B,D,E,B,A,D,C,8682
D,C,E,C,D,C,D,D,A,A,D,D,E,B,A,D,C,A,D,4369
B,C,C,D,E,A,D,D,B,B,E,E,C,B,B,A,A,A,D,1395
A,B,B,B,B,E,C,E,D,B,A,C,E,D,C,B,A,E,B,1851
D,C,C,B,B,E,E,C,B,D,A,A,E,A,E,B,A,C,C,1223
C,E,C,A,C,D,C,B,D,D,D,A,A,C,D,A,A,E,E,5720
E,A,A,A,A,B,B,B,C,D,E,E,B,C,D,E,E,A,E,4885
A,D,B,D,B,A,D,C,D,C,A,B,A,C,C,A,C,D,E,1994
E,E,E,A,B,C,B,B,D,E,D,C,C,E,B,D,A,D,C,8176
D,D,A,B,D,D,A,C,A,B,E,E,E,D,E,E,B,E,D,3219
E,C,D,C,D,E,D,C,C,C,A,C,D,B,D,B,C,E,A,5914
B,C,C,B,E,A,B,E,E,D,B,B,E,D,C,C,E,A,C,1024
C,A,D,C,A,C,B,D,B,A,B,B,E,B,A,A,C,E,B,9407
E,C,C,D,B,D,C,B,B,C,C,E,C,D,C,C,C,E,E,5739
A,C,D,D,E,C,C,C,B,B,B,A,B,E,A,B,B,D,E,2925
A,B,D,E,C,A,E,B,D,B,D,E,B,C,E,E,A,C,D,2832
D,A,B,D,D,C,C,E,C,D,A,B,A,E,E,E,E,A,A,7974
B,D,A,B,C,A,C,A,D,D,C,D,A,C,D,A,A,E,E,8054
B,D,D,C,A,C,E,D,D,D,A,E,B,D,C,E,D,D,E,9304
A,C,C,D,D,E,C,C,D,E,E,E,A,A,B,C,C,C,E,6802
D,A,A,C,E,A,D,C,C,E,A,C,B,E,B,E,E,A,E,2462
D,A,B,A,C,A,C,B,D,C,D,B,D,B,E,E,C,C,E,6661
D,D,B,C,B,E,B,A,E,B,B,E,D,D,A,E,A,E,E,1946
E,C,E,B,E,B,C,E,D,D,A,A,D,B,E,E,C,D,D,7484
A,E,D,D,D,A,A,E,D,B,B,C,B,B,A,B,D,C,D,9184
D,D,D,E,D,B,E,C,B,C,C,D,A,A,D,E,D,E,B,1947
B,B,A,E,D,A,E,C,D,D,C,E,E,C,D,D,B,E,E,734
A,A,E,C,B,C,D,B,E,E,D,D,D,D,D,A,C,E,D,833
D,C,B,C,C,E,B,A,A,B,D,B,E,A,C,E,D,D,B,5139
A,D,E,A,A,E,A,D,E,E,A,A,E,B,C,E,A,D,A,8984
E,A,A,E,D,A,C,E,A,B,E,C,B,C,D,B,A,A,D,8436
E,C,D,E,B,B,B,B,A,D,D,E,D,E,B,D,E,C,E,5667
D,C,D,E,C,E,D,E,E,E,B,D,A,D,C,E,A,A,D,1358
B,D,C,B,E,D,C,E,D,B,C,C,C,A,A,C,C,B,C,3471
C,D,D,E,E,A,B,B,C,A,C,E,D,A,A,C,E,B,E,5410
B,C,B,C,E,D,D,C,E,C,A,E,A,C,D,A,C,E,E,1157
A,A,C,E,D,C,E,D,A,A,B,E,C,A,A,B,E,B,B,3900
D,B,C,A,E,A,E,A,D,C,B,B,D,C,B,E,C,B,A,8165
D,C,B,A,D,B,E,C,E,B,B,E,C,D,A,E,E,B,C,5050
D,E,A,B,B,E,B,B,C,A,E,A,C,E,B,B,D,C,D,3971
C,A,B,A,D,A,A,B,B,D,A,E,B,D,D,A,D,D,D,106
E,C,C,B,D,B,D,A,D,A,B,A,B,A,C,E,E,A,A,3175
D,B,B,D,E,E,E,D,B,D,C,D,B,D,E,D,E,E,B,5696
C,B,A,E,E,E,E,E,E,C,B,B,B,E,B,D,D,A,B,9538
A,D,B,D,D,B,C,B,A,D,A,E,E,C,E,C,D,D,E,3947
B,C,E,E,C,C,E,C,E,C,E,E,B,A,B,C,D,A,D,7166
D,C,A,D,E,B,A,E,A,C,D,B,B,D,B,D,D,D,A,5538
C,E,C,C,C,E,A,A,A,A,B,C,C,E,A,A,B,A,D,4293
B,D,A,C,E,D,B,E,D,B,D,E,A,B,D,C,D,A,D,9182
B,C,E,E,D,E,D,A,A,A,D,B,C,D,A,E,B,E,D,5615
A,D,D,C,B,E,D,D,C,E,D,D,A,E,D,C,E,E,B,5771
C,D,C,D,D,A,D,B,A,D,B,A,D,C,A,A,D,E,D,3750
D,D,E,C,B,B,D,B,B,A,E,A,D,B,B,B,E,B,C,5833
A,B,A,C,B,B,C,A,D,D,C,D,B,A,B,E,D,E,A,2293
B,D,B,E,A,B,B,E,A,A,B,D,A,A,B,B,E,A,D,8766
E,E,C,E,E,C,A,E,E,A,A,C,A,C,C,E,E,A,E,7911
D,D,B,C,A,D,B,E,C,C,D,E,C,B,B,D,A,C,D,2986
E,D,D,C,A,B,E,E,E,E,A,C,C,D,C,C,B,B,C,376
D,D,C,D,C,A,B,D,C,B,A,D,B,D,D,B,A,C,A,1739
E,C,A,E,E,E,B,B,C,D,C,E,A,A,D,E,E,E,E,5473
C,B,C,B,D,D,E,E,B,B,D,C,C,A,B,B,D,A,E,4591
E,A,A,A,C,B,D,C,C,A,B,E,B,E,C,B,A,D,A,9094
E,C,D,D,B,C,B,A,B,E,E,C,A,C,A,D,B,E,C,1952
C,E,D,A,A,D,A,B,D,B,E,D,E,C,B,A,C,C,C,789
A,D,C,D,E,E,D,E,E,E,E,B,E,D,B,B,B,E,B,4136
B,C,A,C,D,C,B,B,E,C,E,D,A,C,D,D,E,B,C,4661
C,B,D,D,D,C,E,C,E,A,A,C,A,B,E,C,E,C,A,4774
A,D,C,B,E,A,D,E,E,C,B,B,D,A,C,E,D,C,B,8648
B,B,C,D,E,C,D,B,D,A,A,D,E,A,B,E,D,E,D,2439
C,E,E,B,E,D,E,E,A,D,D,B,B,C,A,C,A,D,E,780
D,E,A,D,C,D,B,D,B,C,C,C,C,D,B,C,B,E,D,3883
C,A,E,D,E,D,E,C,E,C,A,A,C,B,B,A,D,A,A,9334
C,A,B,D,E,C,C,E,C,B,E,C,B,A,B,D,A,D,E,9729
C,B,B,A,C,B,B,C,C,A,E,D,D,C,C,A,D,B,B,3380
A,C,A,C,C,D,A,A,C,E,E,C,D,D,B,A,B,E,B,4001
E,B,E,E,A,B,D,A,E,E,C,E,B,D,C,D,D,D,A,4398
A,A,C,B,B,C,E,E,A,B,A,A,E,B,C,A,D,B,A,7236
D,E,C,C,E,E,B,A,D,C,E,B,B,E,C,C,C,E,D,5637
B,D,A,C,B,B,C,E,C,B,E,E,B,B,C,C,D,E,B,1787
E,E,C,B,A,C,C,A,B,A,B,D,A,E,C,D,B,C,A,6291
E,D,B,A,E,C,A,D,B,C,A,D,D,A,D,D,C,A,D,6516
D,B,B,E,E,C,C,B,A,D,C,D,D,E,B,C,C,E,E,2475
A,D,E,E,A,D,E,E,A,C,C,D,C,A,C,D,C,E,B,3422
B,C,D,B,B,B,D,A,D,D,C,B,E,B,A,C,B,B,E,7135
D,A,B,D,D,A,D,E,D,D,D,A,E,C,B,D,D,E,A,9536
C,B,D,A,D,D,C,A,B,C,E,E,E,D,E,B,E,D,C,1686
B,A,E,B,A,C,E,E,C,C,E,A,E,E,A,A,C,A,C,1354
A,E,B,C,A,B,A,A,C,E,B,E,C,A,D,D,C,B,E,5146
D,C,E,E,B,D,A,E,D,D,B,C,A,E,D,C,A,E,A,255
C,D,B,B,C,C,B,C,C,C,E,E,C,D,B,E,D,D,C,9522
D,A,A,A,A,C,E,C,E,D,B,C,A,B,E,E,D,A,C,5373
E,E,C,B,C,A,B,B,A,B,E,A,E,E,A,D,B,A,D,7638
E,A,E,C,B,A,D,E,E,C,B,A,D,A,C,E,E,E,C,3420
D,C,E,C,A,E,C,E,C,D,C,C,D,A,D,B,B,C,A,1898
C,C,C,B,A,D,D,A,E,E,D,B,D,B,B,C,D,B,B,4214
A,B,C,D,D,A,C,E,C,E,D,C,E,E,A,C,C,A,C,9468
C,B,D,A,D,A,B,A,A,E,B,B,B,C,E,B,B,C,B,2443
E,C,A,D,A,C,E,B,A,E,E,E,B,B,C,A,D,D,A,7194
C,A,D,A,C,C,C,B,A,A,A,B,D,E,C,A,D,E,D,6077
B,E,D,B,C,B,E,D,E,E,C,C,B,B,B,E,E,C,B,459
B,C,A,A,A,E,C,E,B,D,A,A,D,E,A,B,D,A,D,6393
B,E,E,B,C,D,C,C,C,A,D,A,B,B,C,E,C,E,E,1887
E,B,C,D,B,B,A,D,E,D,B,D,B,B,A,C,A,D,E,5902
A,B,E,E,B,E,A,C,D,B,E,A,C,D,E,A,C,D,B,8145
C,C,E,B,A,D,D,A,C,E,E,D,B,B,A,B,A,B,C,413
D,B,C,E,D,A,E,E,E,B,D,C,B,B,B,E,E,D,A,5375
A,B,A,A,B,E,C,D,D,D,C,B,A,A,B,A,B,B,B,6026
E,A,D,C,D,E,A,C,A,E,A,B,E,B,B,C,D,B,E,3836
D,D,C,B,E,E,B,D,B,D,D,D,C,B,E,E,D,D,E,5118
D,B,B,D,B,B,A,D,A,D,B,A,B,B,B,B,C,C,B,9613
E,A,B,A,C,B,C,E,D,B,E,C,B,D,A,D,B,A,D,7226
E,C,A,A,E,E,D,D,D,C,C,B,C,E,B,B,B,E,C,4776
E,C,E,A,A,D,E,B,D,A,D,E,B,A,D,B,C,A,E,8476
E,E,C,C,B,E,A,B,C,A,D,D,E,D,B,A,D,E,A,291
B,C,C,D,B,D,E,E,C,E,E,E,C,C,C,C,C,E,E,4100
A,E,E,C,E,B,D,C,C,D,D,C,A,C,E,B,E,A,B,3676
A,B,B,E,B,B,B,A,B,E,C,E,A,A,E,B,D,E,D,6953
B,A,E,B,E,D,A,D,A,E,D,E,D,E,B,E,C,B,D,1593
A,A,A,E,B,A,D,B,B,D,C,B,E,A,C,D,C,D,C,8681
B,D,B,E,D,B,C,A,D,C,B,A,A,A,B,B,C,D,A,4494
C,D,C,D,C,E,E,E,B,B,E,E,D,D,B,A,E,A,B,8255
E,D,C,A,A,A,E,D,D,B,A,A,E,D,C,A,E,C,E,1031
D,C,C,D,A,D,D,C,E,D,C,A,E,D,B,C,A,A,C,7273
C,A,B,D,D,C,A,B,A,A,B,D,B,D,B,A,D,A,D,4097
B,C,D,D,A,B,A,E,E,B,B,A,D,D,B,B,C,A,E,4956
E,B,C,E,B,D,C,D,E,E,E,B,E,B,C,E,D,B,A,5534
C,C,A,C,B,A,B,B,A,E,D,D,B,D,A,D,D,E,D,1267
C,D,E,E,D,A,A,B,A,E,C,D,B,C,B,E,E,E,D,3259
E,D,D,A,A,E,E,E,D,D,A,E,A,D,E,A,D,D,B,8677
E,B,C,B,C,A,B,B,D,D,B,A,D,D,C,A,E,A,E,3893
E,B,A,C,E,B,A,C,C,E,D,C,A,A,C,D,C,C,B,1640
B,D,A,A,D,C,E,E,B,E,D,C,A,A,C,E,E,B,C,5111
C,C,C,C,C,E,C,A,D,E,E,D,D,A,E,C,E,B,E,8147
A,E,E,B,E,E,E,E,A,A,B,B,B,E,A,E,C,B,A,6302
B,B,A,E,E,E,B,D,C,D,E,B,E,D,C,C,D,C,E,482
D,D,D,D,B,A,E,E,B,C,A,A,A,C,C,E,E,C,C,7991
A,E,E,A,C,C,C,E,D,B,D,B,E,C,D,D,D,E,A,5646
C,A,E,A,E,A,D,D,E,E,B,A,D,E,C,C,B,D,C,1645
C,C,A,D,C,A,D,B,D,B,E,C,B,D,A,E,D,C,A,6677
E,D,C,B,E,D,B,A,D,B,D,A,C,E,B,D,E,E,B,1379
A,E,A,B,A,C,D,C,D,A,D,B,D,E,D,A,E,E,A,1178
D,A,D,C,E,C,B,D,A,E,E,D,E,C,C,D,B,E,E,1347
D,D,B,E,B,D,A,B,A,B,E,B,C,B,A,E,A,E,E,9778
D,E,D,D,A,D,C,D,A,B,B,A,E,E,D,B,D,D,B,1940
E,B,C,D,E,E,A,C,D,C,B,A,C,C,C,C,C,A,A,9926
D,B,D,E,D,A,D,B,E,D,D,D,D,A,B,A,E,D,C,8261
A,E,D,C,B,E,A,B,C,B,A,D,C,D,B,D,E,C,B,1696
B,E,B,B,A,E,B,D,B,B,C,C,A,A,B,B,A,B,B,6973
E,C,C,D,D,A,E,B,E,C,D,C,B,B,B,A,C,D,E,163
A,E,C,B,D,D,C,E,D,D,D,A,B,D,B,C,B,E,E,3923
A,C,C,E,C,C,E,E,A,C,C,B,D,D,E,D,B,B,A,7354
B,B,B,C,C,B,C,C,D,C,A,B,D,A,A,D,B,E,A,9215
B,C,D,E,E,D,D,C,E,C,E,D,A,D,A,C,D,A,D,7503
D,D,E,B,C,A,C,B,C,D,A,B,A,C,E,D,E,C,B,9599
A,B,E,A,C,C,C,E,B,A,C,A,B,C,C,E,E,A,D,5767
E,C,E,E,E,C,C,A,A,B,E,A,B,D,D,C,B,B,C,4675
A,C,C,B,A,D,E,E,C,C,E,A,C,E,B,C,E,B,A,6397
C,B,A,E,A,B,D,C,C,B,A,A,B,E,E,E,B,C,C,7924
E,B,C,D,C,D,B,D,A,D,B,C,C,A,E,C,C,C,D,8611
